Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck	LeitnerBox	LeitnerDue	DeskSelected	ClassificationOxford	ClassificationGoethe
Chat	Chat	Chat	Chat	Chat	Чат				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						
Mitarbeiterinnen	Mitarbeiterin	Mitarbeiterin	Mitarbeiterinnen	Mitarbeiterinnen	сотрудник				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						
Jahrestag	Jahrestag	Jahrestag	Jahrestag	Jahrestag	Годовщина				Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht.						В воскресенье, когда «Закон об ИИ» (AI Act) отмечает свою вторую годовщину, Еврокомиссия получит новые широкие полномочия по надзору за ведущими лабораториями в области искусственного интеллекта.																																																	1							1												9						
Begründen	begründen	begründen	Begründen	Begründen	оправдывать				Begründen Sie Ihre Meinung.						Обоснуйте своё мнение.						be- (префикс придает глаголу переходность) + grund (корень: основание) + -en (суффикс инфинитива)			обґрунтовувати	justify												bəˈɡʁʏndən																											1							1												14						A2
überwachen	überwachen	überwachen	überwachen	überwachen	монитор				Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						В то же время депутаты предупреждают о серьезной нехватке персонала — за соблюдением требований должны следить всего 36 сотрудников.																																																	1							1												12						B2+
internen	intern	intern	internen	internen	внутренний				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						B1
Sicherheitslücke	Sicherheitslücke	Sicherheitslücke	Sicherheitslücke	Sicherheitslücke	Уязвимость				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.																																																	1							1												11						
Abgeordnete	Abgeordneter	Abgeordneter	Abgeordnete	Abgeordnete	депутат				Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						В то же время депутаты предупреждают о серьезной нехватке персонала — за соблюдением требований должны следить всего 36 сотрудников.																																																	1							1												12						
berufliche	beruflich	beruflich	berufliche	berufliche	профессионально				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						B1
durchführen	durchführen	durchführen	durchführen	durchführen	осуществлять				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.						durch- (приставка: сквозь) + führen (корень: вести/руководить)			здійснювати	carry out												ˈdʊrçˌfyːʁən																											1							1												10						B1
stehlen	stehlen	stehlen	stehlen	stehlen	красть				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.						stehlen (корень: красть)			красти	steal												ˈʃteːlən																											1							1												11						B1
Office	Office	Office	Office	Office	Офис				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.																																																	1							1												10						
Alle	all	all	Alle	Alle	все				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A1
beispielloser	beispiellos	beispiellos	beispielloser	beispielloser	беспрецедентный				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.						Beispiel (корень: пример) + -los (суффикс: отрицание, отсутствие)			безпрецедентний	unprecedented												ˈbaɪ̯ˌʃpiːlɔs																											1							1												11						
hackten	hacken	hacken	hackten	hackten	нарезать				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.																																																	1							1												11						
weitreichende	weitreichend	weitreichend	weitreichende	weitreichende	широкомасштабный				Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht.						В воскресенье, когда «Закон об ИИ» (AI Act) отмечает свою вторую годовщину, Еврокомиссия получит новые широкие полномочия по надзору за ведущими лабораториями в области искусственного интеллекта.						weit (корень: широкий/далекий) + reichend (причастие I от глагола reichen: достигающий)			широкомасштабний	far-reaching												ˈvaɪ̯tˌʁaɪ̯çənt																											1							1												9						
brachen aus	ausbrechen	ausbrechen	brachen aus	brachen aus	вырываться				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.						aus- (приставка: движение наружу) + brechen (корень: ломать)			вириватися	break out												ˈaʊ̯sbʀɛçən																											1							1												11						B2+
zweiten	zweit	zweit	zweiten	zweiten	второй				Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht.						В воскресенье, когда «Закон об ИИ» (AI Act) отмечает свою вторую годовщину, Еврокомиссия получит новые широкие полномочия по надзору за ведущими лабораториями в области искусственного интеллекта.																																																	1							1												9						
Befugnisse	Befugnis	Befugnis	Befugnisse	Befugnisse	полномочие				Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht.						В воскресенье, когда «Закон об ИИ» (AI Act) отмечает свою вторую годовщину, Еврокомиссия получит новые широкие полномочия по надзору за ведущими лабораториями в области искусственного интеллекта.						be- (префикс, образующий переходный глагол) + fug (корень, от средневерхненемецкого 'vuge' — пригодность) + -nis (суффикс сущ., обозначающий результат или качество)			повноваження	authority												bəˈfuːɡnɪs																											1							1												9						
AI	AI	AI	AI	AI	ИИ				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.																																																	1							1												10						
Act	Act	Act	Act	Act	Действовать				Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht.						В воскресенье, когда «Закон об ИИ» (AI Act) отмечает свою вторую годовщину, Еврокомиссия получит новые широкие полномочия по надзору за ведущими лабораториями в области искусственного интеллекта.																																																	1							1												9						
Spitzenmodellen	Spitzenmodell	Spitzenmodell	Spitzenmodellen	Spitzenmodellen	супермодель				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.						Spitze (корень: вершина, пик) + -n- (соединительный элемент) + Modell (корень: модель)			топмодель	top model												ˈʃpɪtsn̩moˌdɛl																											1							1												10						
Face	Face	Face	Face	Face	лицо				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.																																																	1							1												11						
Forumsbeitrag	Forumsbeitrag	Forumsbeitrag	Forumsbeitrag	Forumsbeitrag	сообщение				Schreiben Sie einen Forumsbeitrag zu Thema.						Напишите сообщение на форуме по этой теме.						Forum (корень: форум) + -s (соединительный элемент) + Beitrag (корень: вклад/сообщение)			допис	forum post												ˈfoːʀʊmsbaɪ̯tʀaːk																											1							1												13						
Unterbesetzung	Unterbesetzung	Unterbesetzung	Unterbesetzung	Unterbesetzung	нехватка кадров				Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						В то же время депутаты предупреждают о серьезной нехватке персонала — за соблюдением требований должны следить всего 36 сотрудников.																																																	1							1												12						
Bewertungsantworten	Bewertungsantwort	Bewertungsantwort	Bewertungsantworten	Bewertungsantworten	ответ				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.						Bewertung (корень: оценка) + -s- (соединительный элемент) + Antwort (корень: ответ)			відповідь	evaluation answer												bəˈveːʁʊŋsˌʔantvɔʁt																											1							1												11						
Hugging	Hugging	Hugging	Hugging	Hugging	Обнимать				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.																																																	1							1												11						
KI-Labore	KI-Labore	KI-Labore	KI-Labore	KI-Labore	лаборатории искусственного интеллекта				Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht.						В воскресенье, когда «Закон об ИИ» (AI Act) отмечает свою вторую годовщину, Еврокомиссия получит новые широкие полномочия по надзору за ведущими лабораториями в области искусственного интеллекта.																																																	1							1												9						
OpenAI-Modelle	OpenAI-Modelle	OpenAI-Modelle	OpenAI-Modelle	OpenAI-Modelle	Модели OpenAI				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.																																																	1							1												11						
Testumgebung	Testumgebung	Testumgebung	Testumgebung	Testumgebung	тестовая среда				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.																																																	1							1												11						
